filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04203.jpg,46.3665,53.3042,94.7029,49.9529,144.122,51.5832,193.798,54.9216,56.5656,75.4716,74.5775,74.4141,91.8846,75.3097,148.755,76.6005,164.103,72.9613,180.969,74.8538,117.795,122.852,89.532,170.841,120.696,170.214,152.505,171.125
04204.jpg,17.5596,24.9729,37.8879,19.6512,56.5869,19.5134,73.8657,19.3931,21.221,32.9608,28.9067,31.0523,36.4322,30.6791,58.6793,28.7707,63.9368,28.6249,70.639,28.6836,52.3693,46.0667,38.107,70.1936,50.7019,67.9054,60.7337,68.0426
04205.jpg,40.9758,27.2215,76.2357,32.0696,106.844,40.6443,134.537,45.4476,45.7476,41.978,57.6009,43.3453,68.9376,45.8217,103.688,53.9682,113.013,55.7065,122.753,58.2523,86.3021,85.4924,52.4614,107.335,75.2356,114.085,94.5735,116.297
04206.jpg,9.36395,8.1692,17.4852,9.01809,25.9846,9.56588,32.2794,10.2544,10.927,12.1439,13.6273,11.9788,16.6586,12.8991,24.9793,13.0959,27.6936,13.3514,30.2489,13.713,21.581,23.1546,14.0112,29.2541,19.9128,30.4464,24.5863,30.1132
04207.jpg,72.8643,36.7559,123.889,48.4822,166.717,65.3557,204.243,75.394,77.7465,56.7117,92.7233,60.5261,113.195,71.3445,157.948,85.7917,172.143,88.5079,188.371,91.667,132.774,127.481,83.4859,159.406,113.432,171.093,140.252,174.257
04208.jpg,98.7609,121.056,209.919,110.686,319.877,105.707,431.454,113.576,126.827,169.143,166.793,161.858,199.946,163.064,328.624,159.272,362.508,158.618,398.676,160.688,267.832,258.699,183.14,361.091,266.584,357.791,348.111,355.221
04209.jpg,12.5418,12.2868,27.5181,11.4875,39.9768,13.17,52.0303,15.3284,15.3807,18.0308,20.647,17.9357,25.3421,18.6285,40.1792,19.7525,43.9827,19.4377,48.6158,20.6239,33.4911,29.6269,22.2329,42.3749,32.358,42.7666,40.1004,44.0557
04210.jpg,10.0319,16.0387,24.3031,13.1139,38.1142,12.3859,49.5806,12.5976,14.3213,21.3016,19.5498,20.4562,23.7707,20.5176,39.0335,19.6733,43.1847,17.7443,48.3101,17.9362,35.2001,31.0214,26.3048,45.7785,36.5555,44.346,43.7068,43.7856
04211.jpg,96.5482,197.62,241.109,188.001,389.297,154.722,536.728,113.467,145.976,246.945,201.618,234.17,251.046,230.215,406.234,200.729,465.443,179.443,518.129,165.683,374.582,393.771,292.868,508.719,402.121,502.82,484.028,465.154
04212.jpg,29.982,32.3598,57.3066,36.2694,89.5025,34.8781,120.531,32.6642,35.1932,46.7595,47.4437,48.303,57.1022,49.8768,91.1243,47.1741,101.534,46.2276,111.934,44.5102,74.1546,84.8885,56.4335,104.286,75.1674,107.244,94.4398,102.937
04213.jpg,213.354,189.899,439.663,171.994,625.486,205.765,800.202,246.855,260.539,266.879,330.261,271.847,408.758,285.777,631.526,316.009,681.73,304.823,753.706,326.362,529.891,456.028,348.852,637.865,507.648,645.727,622.628,672.996
04214.jpg,29.2934,42.8652,67.7341,37.6898,104.971,33.7533,140.729,35.1588,40.0891,56.7978,52.5103,53.2161,66.1628,54.8488,105.834,53.0581,118.113,50.0607,130.186,51.013,89.5935,89.8936,61.8955,118.657,91.3433,120.28,118.232,114.002
04215.jpg,16.2766,16.0025,28.6603,17.7142,43.5549,17.5133,60.5893,17.1312,19.9451,22.122,25.0427,22.5676,29.4076,23.6552,45.9007,24.4321,51.4988,23.1107,57.2321,23.2969,33.3305,42.8952,28.7393,52.7622,37.2263,55.1796,48.2155,53.4999
04216.jpg,20.3286,37.8918,52.2789,34.791,84.3578,29.0653,112.656,25.1348,30.3885,51.2865,40.8516,48.433,54.5473,47.548,84.2676,46.1879,97.3061,40.0815,108.566,40.2978,75.2627,77.9347,54.2374,100.397,79.0231,99.1728,97.5552,94.6657
04217.jpg,26.7043,28.4335,53.9127,30.8332,79.7953,31.5054,108.763,31.3681,31.7602,40.0091,41.9225,40.3595,51.7625,41.6969,80.9544,43.1396,90.8166,41.4597,99.8056,41.2124,66.2311,74.3397,48.9682,95.0699,65.0022,97.1753,82.173,95.5171
04218.jpg,26.0531,30.059,54.3953,30.7179,82.5916,31.1735,109.987,29.5577,32.2212,40.1964,42.4226,39.5973,52.752,40.6516,83.1516,41.8809,93.1314,40.127,102.34,40.0682,68.9878,73.7407,48.2254,89.3545,67.6516,94.0377,88.1532,89.5982
04219.jpg,269.565,283.857,543.481,300.845,827.052,313.428,1095.47,309.06,330.218,400.564,435.69,401.993,536.642,428.905,829.96,418.185,922.801,414.084,1031.3,414.448,675.936,735.563,486.714,925.029,667.306,958.648,860.612,933.712
04220.jpg,44.3733,56.0971,92.7131,50.8608,143.941,47.9988,192.103,50.8522,57.075,78.1518,74.5036,74.9218,92.9959,77.4283,146.811,73.2984,163.342,71.2337,179.862,73.3113,122.365,123.894,89.47,169.281,122.973,167.7,157.574,165.683
04221.jpg,16.7699,20.223,37.2456,17.6684,55.9265,17.6463,71.4693,19.2416,21.8823,29.5075,29.1451,28.615,35.4034,28.8512,55.5488,28.2928,61.8948,27.435,68.5988,28.3355,50.62,44.7933,35.0818,64.8848,48.8119,63.2928,59.1824,64.0439
04222.jpg,18.4795,16.9612,36.4441,18.4368,53.5197,19.7229,69.9436,20.501,21.4605,26.4313,28.9575,26.2412,34.5552,27.6748,52.778,27.5127,58.2957,27.6846,64.5944,28.712,43.9354,47.1293,30.2458,60.9623,41.2345,62.1927,51.8005,61.9504
04223.jpg,83.2227,114.231,158.777,111.191,246.541,94.0523,352.532,86.8397,104.06,153.845,139.204,147.031,160.405,148.511,265.273,135.896,295.969,132.293,331.782,124.19,215.086,240.698,180.982,329.538,231.617,323.524,290.538,319.385
04224.jpg,49.1763,61.9334,102.204,56.1664,155.375,56.0693,209.95,54.9916,60.3325,85.1016,80.9936,82.4031,100.226,84.5966,158.265,83.6404,177.22,79.6779,197.775,79.0197,131.73,136.602,99.2181,181.855,133.279,180.942,170.661,178.71
04225.jpg,11.9685,17.4907,27.5147,18.1003,44.477,16.8301,59.7393,15.1789,15.6195,25.6589,21.619,25.2421,27.5963,25.7101,44.5118,24.2213,50.6039,22.6653,55.8607,22.6595,37.6764,43.0061,27.1761,54.5301,37.7893,55.0767,47.6621,53.0856
04226.jpg,14.9811,11.5957,28.2267,13.3913,41.6749,15.3265,53.8607,17.1912,17.171,17.4891,21.9646,17.8359,26.3068,19.1513,40.0873,20.9856,44.6986,20.9323,49.7808,22.1125,31.7141,34.2238,20.1138,41.8442,29.3274,44.672,38.6917,44.4996
04227.jpg,89.1135,68.4992,170.721,79.0547,242.873,86.3439,314.263,88.7156,103.645,107.45,132.363,106.123,161.977,113.567,240.018,119.267,266.007,121.922,293.616,124.698,200.407,204.034,138.712,260.416,193.417,266.768,239.172,268.404
04228.jpg,39.2994,31.2309,76.3514,37.5586,112.786,41.4494,146.893,47.2532,46.3056,43.7725,57.4213,45.4534,72.4775,50.875,111.464,56.1208,124.173,54.094,136.409,56.2619,88.4834,95.6942,59.1043,118.204,83.563,123.78,107.016,123.319
04229.jpg,10.7807,37.9533,25.9354,27.5612,41.7664,17.6691,59.0672,8.84231,19.0562,44.2727,24.3511,40.18,30.7089,36.008,47.9556,25.9734,54.6207,22.2919,60.3322,20.1695,46.8258,43.6929,43.262,66.3672,55.3884,59.1647,67.9788,53.4867
04230.jpg,45.8788,70.5691,79.5176,50.111,119.594,38.7297,163.775,30.6043,61.5838,88.9403,71.7993,79.0777,89.0017,74.7577,129.771,63.8093,143.968,54.396,160.073,55.1947,114.999,97.6597,102.343,158.516,126.788,145.609,158.838,140.914
04231.jpg,30.5796,41.5784,66.0323,38.7754,102.075,38.9826,137.547,36.5701,38.391,54.5384,53.1602,52.6227,65.2752,54.3941,104.393,54.1975,116.582,51.3535,131.01,50.9416,89.7423,92.7139,64.398,125.237,88.8553,123.901,111.336,123.443
04232.jpg,44.8374,31.4479,79.7467,41.1359,113.63,43.5957,148.252,48.3564,51.3394,45.8017,62.743,47.9271,76.4833,54.2994,110.803,57.5494,124.262,59.8662,135.694,60.2198,89.9886,101.928,64.8093,125.541,84.9544,131.805,105.973,130.281
04233.jpg,25.4759,59.0032,62.8474,49.6553,103.465,40.2298,142.79,29.6008,40.1901,74.2952,54.2629,70.0729,66.7484,67.9403,109.366,58.4852,123.397,51.8611,138.193,50.0382,100.185,105.115,78.0487,143.093,108.203,137.934,134.597,128.716
04234.jpg,19.6433,22.8977,40.4528,25.0488,62.8462,24.5945,84.3271,22.5213,24.9325,32.1111,33.1653,32.6514,41.0914,33.6202,63.3624,32.9847,71.7206,31.7535,79.6368,31.6121,52.0155,58.5331,37.8668,70.8149,52.3614,73.0571,67.7887,69.8724
04235.jpg,50.2488,59.6732,98.5009,59.6813,154.678,56.6183,209.509,54.009,62.9207,85.3454,81.3887,83.5674,100.495,87.0653,156.874,82.4672,173.868,78.8176,195.313,78.9255,128.627,142.746,101.596,183.734,133.277,186.441,167.058,182.529
04236.jpg,34.3222,36.3585,72.4435,35.5832,113.654,34.3825,149.762,38.2364,42.0278,55.0406,56.0545,56.3031,71.4662,55.0765,112.576,53.9676,128.339,54.5049,140.226,54.9386,91.3171,96.653,65.2984,130.865,90.5714,130.098,115.207,128.269
04237.jpg,39.1681,41.9467,75.4661,41.7081,118.307,37.7008,158.611,41.7671,47.5587,61.8497,59.7767,62.515,75.9686,63.2086,119.655,62.6066,133.765,59.2452,148.492,60.9718,95.6256,103.317,73.547,142.479,98.3198,140.46,123.081,138.312
04238.jpg,41.8389,36.4834,83.4505,37.9661,121.509,42.2207,159.276,47.041,49.3309,54.3796,63.2086,53.9902,77.8983,57.4517,118.301,60.2891,133.278,60.0964,147.416,62.4471,96.5176,95.6046,66.4286,130.668,92.017,132.853,116.885,135.848
04239.jpg,45.4696,51.232,91.3404,51.2048,134.186,51.2628,173.733,49.6457,55.6506,72.8731,71.5788,69.5371,87.0013,73.2852,133.502,71.6911,146.689,70.3363,162.972,70.8577,118.819,125.814,84.9167,167.106,115.829,168.371,141.195,166.391
04240.jpg,27.5801,11.9068,46.7296,21.2706,65.2593,27.092,84.9095,34.724,29.5031,19.2619,37.0625,23.1775,43.34,27.0952,61.371,35.0873,68.8658,35.4452,75.8365,37.98,42.2541,53.4014,25.4091,57.1292,37.3291,65.7654,51.6636,66.7032
04241.jpg,63.9076,25.5736,103.536,46.0653,144.603,60.6147,189.614,77.263,67.3895,47.0115,82.422,52.5163,95.7492,61.4263,138.12,78.0006,152.832,79.2203,170.917,88.1048,94.1634,113.947,60.3816,126.569,85.9018,143.74,117.222,150.182
04242.jpg,32.9007,26.7791,55.0674,26.3032,83.6542,28.8469,112.133,36.546,36.5223,41.2204,46.2937,41.5392,55.6767,41.8014,83.8328,45.2724,95.1682,46.5587,104.467,47.8069,62.0459,62.4749,42.5577,90.8585,58.2844,91.0032,77.9953,96.2377
04243.jpg,10.471,39.4223,30.5193,27.7758,48.0756,19.2899,67.5522,12.1545,18.5726,45.623,26.0533,40.9347,32.913,38.4949,52.6859,29.559,60.0443,24.7627,66.8013,23.2826,54.0155,50.3373,46.2127,75.4404,59.565,68.3551,71.6422,63.6516
04244.jpg,45.2122,42.6957,88.5194,48.5774,135.735,53.3653,181.439,53.3943,55.0459,60.8226,71.7692,60.9122,87.8125,66.0796,137.038,68.8902,151.553,68.3375,167.595,68.1718,108.42,120.093,76.312,145.268,105.575,152.786,134.356,149.116
04245.jpg,11.4457,10.1159,20.5836,10.1834,31.07,10.3417,42.6578,13.1805,13.5347,13.7938,16.8053,14.0061,20.1239,14.8488,31.7402,16.0038,35.9551,15.1569,39.5842,15.5552,23.3096,23.7894,17.6293,33.7363,24.0703,33.5523,31.2862,34.76
04246.jpg,53.6372,58.0781,103.629,61.9241,156.631,61.0306,215.074,61.1843,65.7544,77.1953,85.6658,77.1295,103.638,81.7932,161.851,81.9103,180.134,80.2858,198.411,78.127,130.701,146.619,102.412,185.775,132.517,190.842,165.489,185.267
04247.jpg,169.227,198.848,341.212,159.248,549.276,159.574,776.094,144.397,203.635,243.822,278.514,237.718,362.594,249.908,564.452,251.784,633.747,225.241,709.695,215.705,469.275,456.54,382.414,605.516,489.495,611.036,628.998,580.649
04248.jpg,55.3548,42.5727,105.269,43.3779,152.734,52.985,201.46,66.0609,62.6511,64.0507,80.6387,65.6628,98.3951,71.1416,151.086,79.0901,166.29,79.3971,184.575,85.158,118.232,112.083,78.1368,158.692,110.591,161.8,140.523,169.811
04249.jpg,21.4325,29.3071,37.5033,24.357,59.3686,20.7408,81.9921,22.1065,26.3623,40.6501,34.3691,37.846,40.8016,37.0746,63.8568,33.6125,72.4054,33.0034,80.3519,32.5255,48.3498,55.9438,43.1356,84.418,54.593,81.5478,69.7861,82.2203
04250.jpg,19.0512,41.3601,47.252,37.7677,76.771,29.0214,103.469,22.5814,30.0799,49.1446,39.8242,46.258,50.7688,47.6653,78.6515,38.2533,89.7027,36.476,99.4262,31.9971,73.7518,76.7874,56.8579,92.4456,78.9357,95.478,97.6727,83.3493
04251.jpg,34.4174,38.8918,71.2212,39.1147,109.747,39.5096,146.521,41.5169,43.4939,53.4745,56.7638,53.0728,71.2929,56.487,109.493,55.8976,123.007,53.9922,137.492,55.0888,86.4479,96.6769,62.2262,118.963,87.5397,124.647,116.892,119.771
04252.jpg,220.799,380.737,513.311,416.981,815.348,359.949,1075.87,267.59,295.267,504.985,409.487,504.507,524.878,494.863,801.258,452.564,922.569,425.661,1019.04,390.77,776.573,859.98,537.408,1025.69,750.035,1031.45,907.644,949.683
04253.jpg,49.3364,79.2099,107.482,66.6768,174.987,59.8178,239.212,56.4969,64.589,106.572,89.3615,102.187,109.406,99.8472,183.516,93.327,207.24,90.8897,225.686,89.4812,150.885,162.325,115.557,225.454,161.549,222.284,206.878,212.165
04254.jpg,4.93473,18.5443,14.2971,14.0346,22.7367,9.00902,30.4839,4.4059,9.04121,21.0827,12.4823,19.2967,15.6465,17.578,24.7863,12.6418,27.9109,10.9998,30.9026,9.38109,27.4118,24.5642,22.2029,34.8151,29.6259,31.8179,34.5917,28.4183
04255.jpg,34.0688,39.7739,71.7824,36.7923,107.842,37.4362,144.304,38.3841,41.7042,56.5976,55.1684,54.7865,66.6463,54.0963,111.187,54.1898,120.355,55.1354,132.998,55.2658,88.6681,88.2296,61.3864,121.524,89.7416,122.105,116.785,120.308
04256.jpg,34.6738,40.711,74.8952,38.2426,116.284,38.3665,155.299,39.1881,42.6916,58.9258,57.255,56.6681,72.2137,56.8407,118.839,57.16,130.509,56.1287,144.889,56.4096,94.4956,93.6107,66.9797,126.146,95.2006,126.707,124.034,124.58
04257.jpg,31.8624,50.398,73.5236,47.3076,116.367,42.8333,156.411,37.12,45.4871,64.4077,59.4791,63.1946,73.9744,62.7561,119.351,57.8659,133.608,54.3921,149.191,53.1606,106.266,106.945,73.9166,134.146,107.594,137.274,136.73,126.891
04258.jpg,37.7929,60.5652,84.7724,53.5165,130.281,49.4127,163.666,41.7995,46.8155,77.9593,64.577,75.3055,81.9958,74.2219,128.888,66.8212,142.025,63.5803,156.112,62.5398,120.688,122.057,78.8185,158.034,115.717,158.212,143.111,148.121
04259.jpg,20.9667,18.8773,40.6918,19.4028,60.4335,21.941,77.5609,23.9203,24.0309,27.3188,31.0728,28.2108,38.295,29.1069,59.2567,31.7076,65.4231,31.0242,73.0663,32.206,48.4562,50.2328,31.2668,65.0182,44.7139,67.0651,58.3158,67.5028
04260.jpg,16.8697,17.7175,35.1654,17.0317,53.9813,18.5955,72.2492,20.7309,20.0717,26.1229,27.2015,25.2881,33.8495,26.4705,54.2446,28.0672,60.3825,27.7213,67.1608,28.3685,42.7482,42.3352,28.653,55.7509,42.5538,57.3765,55.5555,57.6181
04261.jpg,16.4352,19.2578,38.3588,21.1024,54.7,21.2362,72.0609,23.9405,20.4347,26.6134,27.2603,26.189,35.2968,28.5378,54.6366,28.831,60.8689,26.6234,66.3191,28.0357,47.2375,50.8106,30.3492,66.7174,43.0362,67.6172,54.0773,66.3686
04262.jpg,73.3279,80.0653,146.336,75.2241,220.396,75.5185,292.702,78.05,89.8232,114.219,115.78,111.179,139.573,112.578,224.121,112.472,247.427,111.24,274.407,113.378,183.632,190.278,132.812,258.113,184.128,258.977,233.7,254.358
04263.jpg,11.9606,25.2859,32.3748,22.4783,53.6844,18.4182,72.9339,16.6066,19.4038,33.3385,26.9637,32.6477,33.5212,32.1723,55.0807,28.9131,62.6797,25.6017,70.2041,24.7011,49.7989,48.8107,40.4566,67.0545,53.2515,65.2483,64.0862,62.7183
04264.jpg,13.7541,18.882,32.6357,17.5069,50.5955,16.4414,63.9343,15.6144,19.3496,26.2707,24.6078,25.1984,31.2634,25.5728,49.4594,24.4852,54.5763,23.2125,60.6479,24.0383,44.554,42.7972,28.2581,54.8928,43.3936,55.829,54.4633,52.9398
04265.jpg,65.2565,74.6795,127.767,70.5935,191.098,70.7926,261.654,70.729,78.2378,100.908,101.595,97.8697,125.442,100.514,198.624,102.531,221.094,98.4462,242.766,98.3383,163.051,174.371,124.428,227.561,164.906,228.444,210.152,225.326
04266.jpg,21.3054,26.2681,46.7181,24.163,73.6844,25.7976,97.0115,26.9917,26.7512,39.0125,36.6952,38.9184,45.4335,39.0087,74.7008,39.1091,83.0995,38.1383,92.94,38.5324,61.302,61.9887,44.4534,86.6923,60.1037,85.4654,76.3285,86.3632
04267.jpg,49.7757,71.3984,94.1325,82.5863,150.172,72.6289,201.782,78.5485,55.9632,107.581,74.3452,105.257,92.7613,113.999,151.17,102.585,171.573,96.5985,187.677,101.967,112.132,162.94,85.1032,208.34,116.284,205.238,152.558,203.721
04268.jpg,18.9709,22.9558,41.3405,21.9302,64.1275,22.1374,85.4255,23.996,24.6144,31.9528,31.8771,31.0228,40.7983,32.4078,63.5813,33.3244,71.5251,31.6513,79.8376,32.4275,52.1673,54.3322,35.7906,68.9268,51.6875,70.9775,67.9356,69.8321
04269.jpg,33.8303,57.9986,84.5199,54.3968,138.178,45.8676,184.874,42.1661,50.5466,78.6152,67.1731,74.4034,85.8338,76.6307,138.903,70.4429,157.568,65.4067,175.465,65.37,121.635,123.095,86.1428,159.166,124.769,159.678,157.977,148.969
04270.jpg,44.7759,69.0682,99.2973,78.8813,142.18,73.7011,185.166,69.2974,56.5211,95.2004,69.35,95.6695,96.1367,95.4847,141.874,96.3795,157.504,86.3177,168.449,91.5517,121.31,151.895,77.7721,187.49,113.779,189.803,145.77,183.725
04271.jpg,480.937,447.136,991.856,438.747,1464.81,459.031,1975.93,511.207,591.042,600.537,758.521,610.609,946.949,637.041,1468.03,666.758,1660.07,632.654,1823.93,639.423,1161.02,1171.62,841.17,1520.61,1170.2,1563.04,1513.07,1525.66
04272.jpg,143.71,136.051,278.72,153.471,417.171,159.403,558.579,163.37,171.578,197.069,224.516,202.191,270.092,208.512,421.825,215.347,471.806,212.488,522.086,216.572,335.219,364.426,236.153,469.172,327.416,480.797,426.451,475.197
04273.jpg,5.89805,25.5214,16.3133,19.1624,27.9097,13.157,38.4118,5.46526,11.7125,30.1729,15.0694,27.7224,19.5156,25.8909,31.2829,18.3676,34.8601,15.3648,39.545,13.4114,32.0535,33.1523,30.2753,46.3038,38.1893,41.8055,45.502,36.7734
04274.jpg,126.402,144.472,254.268,144.495,393.271,142.919,528.317,144.142,154.833,202.647,202.525,195.533,252.86,206.556,395.899,203.749,445.178,196.796,494.534,199.271,317.282,347.386,232.63,459.249,321.23,464.642,414.16,455.745
04275.jpg,20.5168,18.3757,40.1307,23.4011,62.3314,24.5802,81.3452,25.3797,24.7252,27.7952,32.9403,27.9195,39.7191,31.1194,61.8169,31.4938,68.7665,31.8163,76.7254,32.1312,47.5642,54.469,33.1839,61.4269,47.8422,67.0379,63.9574,64.1421
04276.jpg,121.172,149.09,268.966,150.313,405.108,150.026,542.494,157.436,160.885,190.888,205.422,188.438,263.964,201.423,401.351,207.761,453.82,194.595,502.699,199.857,333.533,370.899,239.084,466.36,330.971,484.834,419.899,467.567
04277.jpg,66.5102,56.8601,129.973,62.4759,186.962,70.7616,249.938,79.0728,80.3514,76.9839,98.1899,77.6969,122.768,84.3751,187.66,95.4723,207.49,89.4259,228.143,93.0975,146.602,156.9,103.242,199.866,142.95,207.682,179.119,209.118
04278.jpg,93.8018,113.92,193.098,103.434,291.129,104.389,383.386,108.351,115.487,158.61,154.633,156.338,189.151,158.475,297.785,153.975,328.417,152.736,363.681,153.581,249.997,258.747,187.937,358.482,250.687,355.722,313.522,355.076
04279.jpg,51.5775,84.7582,116.159,83.0872,180.311,73.0289,248.162,59.7413,71.6086,109.029,95.7475,108.453,117.941,107.571,187.275,101.954,212.181,92.9702,235.266,88.5113,159.821,183.834,122.953,233.543,170.232,235.427,210.636,223.502
04280.jpg,317.639,354.832,657.217,307.759,1010.43,332.118,1351.97,356.015,390.173,510.344,532.78,483.438,642.504,492.628,1040.87,526.455,1134.53,477.974,1281.95,489.337,868.276,806.11,628.549,1074.95,888.502,1071.22,1115.48,1082.28
04281.jpg,207.309,73.5489,216.305,108.771,210.939,174.227,215.201,207.909,178.196,85.0811,187.234,96.8173,182.691,113.256,189.463,171.929,187.518,183.473,192.492,200.53,143.546,145.988,100.358,117.788,103.442,144.89,96.2604,179.755
04282.jpg,72.2556,59.8133,128.77,66.8235,181.493,74.1184,233.885,77.8162,78.2924,79.281,99.1797,81.6627,122.846,87.3091,181.328,92.8473,199.86,95.8687,216.503,91.5218,152.649,164.5,101.047,190.944,137.564,203.513,180.109,196.944
04283.jpg,10.6672,11.3108,23.3383,10.9512,35.191,11.3209,46.0598,13.2936,13.1878,16.2201,17.3278,16.083,21.8189,16.1736,35.0498,17.1832,38.4197,17.0867,42.724,17.9217,28.1571,27.0743,17.5765,35.9751,27.1477,36.9067,35.802,36.8884
04284.jpg,25.0529,10.6262,43.6535,15.5402,58.3627,21.9455,73.5306,27.2831,26.9685,19.233,33.3752,20.9588,38.9342,23.8259,55.3437,30.4823,60.8274,31.0786,66.5191,34.2168,45.1424,42.5519,27.4542,53.1682,38.7612,56.447,47.8294,60.7727
04285.jpg,14.2123,17.4979,29.1982,16.4946,43.3534,15.8849,59.7072,16.0281,17.7908,22.3331,23.2313,21.8626,28.2184,22.2701,45.5617,22.6958,50.6634,20.9498,55.7251,21.0076,36.9972,38.4789,28.8148,53.1942,38.234,52.8527,47.3573,52.0816
04286.jpg,28.5259,30.1105,57.2433,30.1512,88.4414,30.8761,118.751,32.0799,34.4612,44.1399,45.3933,42.4513,55.8274,44.6999,87.7892,45.0301,98.924,44.2244,110.641,45.5432,70.5729,75.6347,50.2769,99.6625,69.3284,101.317,89.8947,100.032
04287.jpg,18.9773,29.4788,45.7175,26.7318,71.0726,24.5018,93.4766,23.5356,27.6931,38.2549,35.4918,37.283,45.1379,37.1406,71.5178,35.4431,79.3556,33.4987,87.27,34.1972,64.2944,64.507,43.2179,82.3534,63.1985,84.2327,80.3156,79.3653
04288.jpg,43.5654,50.4665,87.202,56.5089,139.059,53.3386,184.111,47.3389,55.6382,69.1763,71.2994,69.8854,90.3342,74.6784,139.003,69.6864,157.605,68.356,175.455,66.037,114.982,128.855,85.6908,155.009,116.788,160.886,148.875,152.075
04289.jpg,55.9036,51.4255,109.842,52.789,163.102,59.5294,207.346,62.8447,66.1263,71.557,84.6536,72.3162,104.554,75.8627,160.052,81.002,176.023,82.3034,193.73,82.7484,134.371,133.418,85.7185,165.002,124.098,173.1,161.185,170.591
04290.jpg,44.949,49.0341,98.0406,48.6053,147.706,51.9306,191.359,56.1437,57.7676,68.3768,72.3391,66.2399,92.1193,68.6002,144.049,72.663,159.761,71.2919,178.014,72.913,116.205,118.074,73.7843,149.846,113.602,156.607,149.796,153.956
04291.jpg,33.5813,35.8497,70.1373,35.7403,105.542,36.2396,142.138,39.6452,41.2116,53.1899,54.1628,50.31,66.7431,52.9475,105.673,54.2433,118.121,52.665,131.278,54.4489,83.3562,88.1087,57.6505,116.471,84.4113,118.773,109.278,117.968
04292.jpg,13.6911,13.0791,25.7273,12.1986,38.0005,12.9023,49.9582,15.6281,16.6368,18.0248,20.6277,17.3175,24.5794,18.4242,38.6192,18.9808,42.7626,18.5282,46.6165,19.3339,30.1108,28.6192,21.4882,41.8945,30.1327,41.7654,37.9659,43.699
04293.jpg,122.465,135.307,243.092,138.232,374.924,135.332,498.239,131.441,151.737,186.239,194.801,186.445,240.196,191.346,380.129,188.304,423.086,183.636,470.454,181.206,315.223,328.374,234.228,434.798,318.372,438.215,399.592,428.094
04294.jpg,78.9471,82.1091,147.15,74.4536,225.924,76.3528,293.835,84.5909,94.1029,119.076,121.597,115.523,145.824,115.947,228.945,117.326,253.308,115.167,280.184,117.091,184.639,185.583,135.409,266.231,186.836,262.68,232.542,268.674
